country_Angola,country_Benin,country_Burkina Faso,country_Cameroon,country_Central African Republic,country_Cote d'Ivoire,country_Democratic Republic of Congo,country_Ethiopia,country_Ghana,country_Guinea,country_Kenya,country_Lesotho,country_Malawi,country_Mali,country_Mozambique,country_Nigeria,country_Rwanda,country_Senegal,country_Sierra Leone,country_Swaziland,country_Tanzania,country_Togo,country_Uganda,country_Zambia,country_Zimbabwe,year_1994,year_1995,year_1996,year_1998,year_1999,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,urban_or_rural_R,urban_or_rural_U,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9012274183496445,0.947905036860472,0.8452896725033953,0.872583157158256,0.8497970067102193,0.11576608643268366,0.898258419027924,0.1124883268826036,0.8714438568310212,0.9348101496087091,0.8883156587201292,0.8034211391593261,0.9801664253458257,0.9989567632288994
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.5920246693980394,0.46043553474583215,0.38071391631317136,0.49484478421571304,0.5886817025372117,0.6255861392440049,0.7691984046379134,0.6488680548607143,0.679104310275644,0.5750566747127817,0.6898438217939906,0.5216251769641137,0.8549315619091872
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.599820183301343,0.5933035110330526,0.4203100197683166,0.38783618416425186,0.5742677542877623,0.16088586287631548,0.01093366293541731,0.06497901864426728,0.0,0.21722113318661057,0.0,0.9762871515643539,0.9962162240483864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.38916680280010646,0.5088222646970111,0.4284237584956273,0.37835988293463124,0.6390840703861083,0.20547630318788337,0.7439756970723408,0.08562048002338549,0.0,0.2908255554875591,0.0,0.40270397203518166,0.3482821014806653
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.6580175155656001,0.7051528691547229,0.8345642428843764,0.738750829388212,0.32699711320297287,0.8029416253321378,0.679740949441418,0.8019950913760262,0.5151338094140796,0.3600953079321081,0.729211059325287,0.42495466044770946,0.893614780256359
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.7942399406838401,0.9198461338677805,0.925326254874978,0.8234150239287851,0.9316804595117127,0.13337701116377904,0.8940637377226619,0.33800051867848546,0.8686772699577744,0.6778605995993645,0.612150605817016,0.9003036772872537,0.6658441733804228,0.40338857541608414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10764271944138465,0.0,0.8022946944454754,0.8968334688305967,0.0,0.9386171805277885,0.8674906263520787
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8078055976654225,0.8703336457237286,0.8472535441119962,0.8107087148612974,0.7821970273723863,0.21905563807334025,0.8181369482677663,0.32213242789617713,0.8821682496234782,0.7097761294827494,0.5586671607995568,0.8713033325196373,0.6879850707073422,0.6463357428350776
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7999641890227441,0.8653827281373866,0.9510560811342914,0.9688411274140308,0.8741189786173229,0.13243721591483504,0.9017097709707242,0.48117957972236597,0.8645981777274383,0.8008647931026163,0.786458529389925,0.8713513910936057,0.09361411059990841,0.49137395614471063
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8443872118783415,0.8296475642644235,0.8973642741897554,0.9043245296775086,0.769145691937759,0.20493053739463338,0.777080015185074,0.36982913717460847,0.7787933193275512,0.7692151990035416,0.7292013244486019,0.8254861479900474,0.35174103444235283,0.5598283968817338
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.816960069916643,0.0,0.4105806819324244,0.46107380008504684,0.5798262364458698,0.5465735379545358,0.2309925121417035,0.6981486879676939,0.09403630832812752,0.5854540465625327,0.4627843229534601,0.0,0.34862535043563636,0.4328756521798792
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.7757689506844767,0.8520581468874214,0.7347288023959,0.8061355393995054,0.2604792170921419,0.8932858704750539,0.6115818937575308,0.830806650374244,0.5023699549961642,0.5743030599217591,0.8572647427635534,0.955604359357462,0.6854957438898582
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.21321597046176238,0.2577787296139091,0.8104417801853221,0.22975922633895593,0.7425601826432049,0.1535958850069327,0.0,0.22564417894152716,0.0,0.20540126140673484,0.7757762276462339
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21125774737444059,0.0,0.0,0.31220985151770553,0.0,0.9643952059907152,0.6161504211700746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.8453525740815917,0.9502696276224422,0.9003608929057966,0.8757205855170358,0.897440104186123,0.10852765981984806,0.8402824745721617,0.41934926333228645,0.8831103293188814,0.7334814785129787,0.7257259067362181,0.9183663151755099,0.5338472724644131,0.8877787696510392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8474071923620013,0.0,0.0,0.20675418835777998,0.159132888456901,0.5784492042709211,0.10546938919953965,0.5020611121223743,0.09287958628763521,0.7254100186489891,0.7404446799246934,0.0,0.7075987476196836,0.7562926009831327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.20988255196524022,0.1055612650660415,0.41041032022500873,0.0,0.2555368164615191,0.5007664639026813,0.650618309531709,0.8248291359649598
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.5952384626802594,0.5211662859473017,0.5425331170276206,0.6653145678043283,0.4675703002575479,0.5865424364088692,0.9667421934560445,0.692642234933472,0.0,0.7115572028654713,0.6541160773245872,0.23038174208592807,0.7495769567954258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.27927974146713147,0.20408174142671676,0.8185650706740029,0.09920989783466665,0.6703232583573647,0.10805715241387764,0.0,0.502813107227981,0.0,0.48529330825481615,0.6129777109738411
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.39071399936437395,0.24536872687759373,0.27730075350150485,0.7597394716457394,0.12370706872093681,0.11056420618088741,0.06687085117700643,0.0,0.6207383413301593,0.5141484379400052,0.9633957559806489,0.7856916126358683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7930796777775282,0.6348091023429859,0.6348809236118278,0.6446387531915133,0.8657853539128982,0.31276466786140966,0.5296664125708845,0.5382552558366679,0.7289254251230598,0.7538262689264689,0.6854320390839884,0.769229799924553,0.08918314124643544,0.7956862354335872
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.29117027442120663,0.0,0.8357927783156697,0.16696453423654734,0.5808064586669316,0.26095308707119036,0.0,0.0,0.0,0.4775459747762358,0.9654753231140172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9479838951558353,0.0,0.0,0.23450058088482822,0.18118120608684132,0.19360526984935686,0.16330987203591152,0.4246440387711996,0.15507065120916683,0.9824092414838888,0.8916891814605203,0.0,0.1712446855659331,0.8873542054628558
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8759263159753793,0.38938750640660164,0.47956231247272363,0.47925132600757303,0.48223886559216955,0.3908353201233929,0.256587179149208,0.725298607092495,0.19419172576077987,0.8818988319559153,0.7059351000373248,0.5075194216473543,0.29844577932951577,0.3756673905541219
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.6491201240144192,0.7137638426639571,0.5916361787716998,0.44568778534116715,0.4576097425935972,0.5405906667110588,0.5612805550381331,0.5160822246720854,0.5622299059841218,0.8458299955887275,0.6156479161212046,0.8072511270157904,0.29144298718117795
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.825823700423443,0.9262451577515614,0.898922924506778,0.9333539421147125,0.9967736589630766,0.08589088442867437,0.9183424715149249,0.35930175163966693,0.9391064728689618,0.7007262190711443,0.6186509111242725,0.9586450137936747,0.037446781979271315,0.8056305510781907
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.5125647958965641,0.6098726805177596,0.6942085894818425,0.44659369249319825,0.34456900212720804,0.7671074870622135,0.49477263791157033,0.0,0.0,0.0,0.17951489756064198,0.16713523152546655
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.753949683925646,0.6307894915071681,0.539116275157124,0.6023542252631996,0.41997406573853485,0.5603019598874323,0.7686197411424049,0.6522818737322191,0.8766697670933896,0.8699573607328566,0.6315570155603621,0.892509278826762,0.979889145412646
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.210659966984892,0.5646400327121954,0.5860071889731256,0.49186727000684205,0.6951524071473595,0.5565992330817513,0.5854961174796021,0.3767642208992613,0.0,0.8455389955185695,0.6748709344328231
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.5145048469210189,0.8212702419571241,0.8492402891679856,0.9420459068808948,0.22292183512935448,0.707359302127146,0.456317392702264,0.7364250539577294,0.0,0.0,0.6492369563773991,0.22729412017781067,0.17116120862678078
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.8416350985819606,0.9444295513813056,0.8211586656332316,0.7964294992331633,0.9097954030337494,0.13695887913671215,0.7925319143659219,0.4792689445387003,0.860917297426063,0.8343608827184285,0.7332036384913079,0.8735899022788998,0.6102188810699097,0.9147966557227967
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.82183730378347,0.7097106212198656,0.7505178330199702,0.7119392525916203,0.7083845900462822,0.3559484159484218,0.6018380472446879,0.3621222832088216,0.6216094791499661,0.0,0.8812911888212657,0.6111409218766863,0.21285551626204255,0.14992609031542653
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.36636610657049445,0.3262380605338961,0.3900915047910311,0.6969215568277688,0.458042524219189,0.5807470964677778,0.3558400491153271,0.0,0.0,0.0,0.5193103147753612,0.923850204389344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.49985976761833,0.28426372966866825,0.2953471425632611,0.27617554692432067,0.7463211427495904,0.12014162867276465,0.23168430180034713,0.23940816260486203,0.7747977670314443,0.8955716543057775,0.0,0.9248379189654791,0.9002364112274813
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.4117725733655724,0.5210355589136723,0.49264200580529394,0.4156834122131458,0.6066052165740474,0.47236272181602873,0.8153377505013447,0.5328172434558116,0.5635577654234714,0.3456290702041756,0.0,0.2537021726037516,0.8108072051903497
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.4515317739371039,0.6746687857952804,0.5714920429750512,0.6806959980490888,0.4338297677762765,0.6541694420398626,0.661042155551936,0.7426733022244926,0.0,0.3673978751491092,0.7187319639581501,0.29337099948799733,0.6436861129522116
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.5588699935737336,0.7390467049385506,0.69481039494256,0.40894569087738825,0.5917695614375119,0.8394652269215642,0.6485861014719164,0.5031688848336869,0.6770604656621915,0.0,0.12414964831417169,0.7654988223800272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.6776848152350078,0.7267452363428522,0.7615924825810081,0.7469467559285654,0.34515206858311254,0.815353816338499,0.7436617730013473,0.7432085275316761,0.0,0.0,0.6644976917744007,0.3761530098529247,0.8404856632134408
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.5562957074478945,0.6617440967558985,0.6930791173737212,0.533039005201817,0.454946619429441,0.3226715279130997,0.05098815366679125,0.4074320946046616,0.8025796973383469,0.8178818354431684,0.0,0.9634933928894643,0.9163047433050769
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.1691638166379592,0.8793618774873719,0.13976340261687867,0.6596354573490222,0.04612414780265778,0.0,0.0,0.0,0.71388715780838,0.5903893335524917
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22233440536573043,0.04049815786040812,0.0,0.3900893264473917,0.0,0.773873951948709,0.8675575988680418
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.2893837204744002,0.7942182329685504,0.13204489290020577,0.24772501846477743,0.13135641762742345,0.0,0.516997086903004,0.0,0.963180337637049,0.6314088944520333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.23284272345804688,0.0,0.872139084660315,0.6223528384493711,0.900616563409881,0.3593912606299767,0.0,0.0,0.0,0.34073822163211714,0.7854458659062246
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3982692808871227,0.11292288954329296,0.0,0.3082115639839223,0.0,0.9251249565072835,0.9366002521111803
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7937868141431826,0.5982378082970411,0.7448667739145786,0.740727587880807,0.7826000264071108,0.3352333984276528,0.8180715713494542,0.6313719098661114,0.7942091943749788,0.6499714266189361,0.7396883593677582,0.7628761625073424,0.4163029889562299,0.6942547809784656
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.6114816004385718,0.7427060103844864,0.6840423882768953,0.640648278211892,0.39853600500226205,0.3610899393242639,0.724056578870983,0.5618024695967605,0.5450297959895635,0.8400047198681417,0.7225770271488425,0.8064043059776473,0.10181297141487211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.23004342832313351,0.2811631171603651,0.795833262307297,0.5043652646691483,0.21671064400834875,0.07707599168441139,0.0,0.2685801305218476,0.0,0.5924296333535377,0.7683875385441633
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41702543556720917,0.21034278662441644,0.0,0.0,0.0,0.9250972610865792,0.8327394833973787
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37738749111414255,0.23938815624525278,0.0,0.0,0.0,0.9390357166022019,0.8398418744324064
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.43576365397636724,0.5009014276146104,0.4662381821243629,0.6071472792237719,0.18268861005128825,0.929308184866709,0.07501667586467212,0.4690873152312929,0.2827385305399699,0.0,0.2447098890056515,0.4605632089487011
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.848298448467852,0.3947648800079089,0.38971447356004923,0.42787462526019543,0.5845452415802473,0.4935181434571823,0.42947288033947373,0.7664885175497943,0.3213682285369299,0.7744440627333101,0.8573689576540189,0.0,0.19242787584451146,0.8088088776663296
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.23021082627009387,0.8363448225027076,0.5762057524923455,0.9469300084397728,0.2716587593829713,0.0,0.33026033650006187,0.0,0.43000314131923856,0.8698471963816434
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.5164629475619145,0.40340594323144974,0.5504382011961179,0.0,0.6329750482856207,0.1710997057029217,0.07743240167104873,0.39964614506999974,0.0,0.0,0.0,0.9969529461145156,0.9898537177219788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.21185828251572802,0.33235010326428427,0.7578858884382167,0.4368523864169409,0.6425078809144699,0.5407502230772716,0.7695732289280907,0.7650600208527965,0.0,0.8247836655779496,0.9785389166656477
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9578333230899104,0.9944940529601578,0.0,0.7937530911164709,0.6771056140151429,0.0014695945751609335,0.9872079128503587,0.022436096229433447,0.9977707585798892,0.8298916708016162,0.737842500553879,0.9997722962527368,0.012221990918091606,0.006759191234232507
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4702648669384243,0.24183019596965563,0.0,0.2935701027211842,0.0,0.7846404963936089,0.5656181307746301
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.15936994624298725,0.885769420035823,0.08735347966168848,0.7240282809183626,0.19897340202864675,0.8134633888494706,0.6809988108886619,0.0,0.2161604050567821,0.42780553571197133
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.9520666535862327,0.9621992349390966,0.940555261158946,0.987497999561158,0.0452707254755838,0.986440665438124,0.1626647202898197,0.9691482529576603,0.767556838349724,0.633987786984745,0.997097000334556,0.06164053405920862,0.046533078212275494
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.21752158047107426,0.2912575283709703,0.7881911622715809,0.17965072099664048,0.46827183933486066,0.4242974113359641,0.0,0.34150611137688763,0.0,0.7859111156184548,0.524446020693466
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18567131879638066,0.0,0.0,0.0,0.0,0.951389981930732,0.6554617868174921
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.5465813828679512,0.38161571491515833,0.2968627180139514,0.351627759883783,0.6858693929476006,0.305304775125899,0.3224493314255584,0.3951639495009937,0.0,0.6816542796336807,0.6593207081621084,0.9582778921537795,0.7159761689257492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.8586685650025955,0.932228326719248,0.8669061213165548,0.7545227731888425,0.18364569222022512,0.8628074345076393,0.479031541024467,0.8494546925457633,0.5524317590084212,0.5923009547329637,0.8947155988978079,0.6874426895710777,0.6537478621195962
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.50409572029378,0.41623354083814534,0.33522542790144755,0.3473711802273825,0.6905919777970542,0.12305516451336655,0.0025244941522749647,0.08046264635498605,0.0,0.0,0.0,0.9777677737881472,0.9980941850928614
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.2952856355002875,0.18826247485331263,0.8171430996271578,0.178358611574209,0.6741261086026206,0.04577451723674869,0.0,0.6852326864934536,0.0,0.31699522276236486,0.8049595219135782
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.2091402186476506,0.2053462753520962,0.8432173346892862,0.09346586488427423,0.8605902711369204,0.2185862553643517,0.6263548373535667,0.4578437150493253,0.0,0.18122900690207994,0.8144851990935619
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.4807754106036907,0.37737941441781786,0.36642583283379854,0.26604085749040074,0.7245690000061118,0.14726402294495505,0.023930827758736777,0.1393345024272706,0.0,0.0,0.0,0.9815763366199822,0.9990997626772085
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8308784588323236,0.6815781342585318,0.6768367029520559,0.8277530795457541,0.9010624939761067,0.26412058559640705,0.45632215078944877,0.8243409752567469,0.6175690706333608,0.0,0.7880385918112595,0.542667452678058,0.2761966899062438,0.8453887796857387
