ID,Target
ID_gLoomhiz,0.6198594260088591
ID_gMveqsgb,0.18006790639668813
ID_gNUEBKps,0.22348609548668108
ID_gOAyjFEv,0.17400471326869388
ID_gOSkmHOr,0.1843802674343039
ID_gPdmBocS,0.2910776947207361
ID_gSjhZMEl,0.2713898373547008
ID_gSlIYsVR,0.21663237945468872
ID_gTHLhIWv,0.3059030856323714
ID_gTROWFYG,0.1828201282674266
ID_gUPKOTOk,0.20881339631679655
ID_gUiKnekC,0.2918894485401876
ID_gVGbmGJb,0.32426769374844355
ID_gVcWCBCn,0.3108839980731285
ID_gVmRUQWw,0.18176110576467908
ID_gVzaGAkb,0.4534304100638303
ID_gWHQcmqk,0.3028171982508844
ID_gWsbsSxy,0.31366335495867004
ID_gXRbAkaZ,0.14692209098995304
ID_gXXdYyEr,0.42054105168517164
ID_gXpUOdYQ,0.44355793877812777
ID_gYOMrwxG,0.26053828697254555
ID_gYgddUUH,0.2064752692964272
ID_gYjRMCIJ,0.26268775299272246
ID_gZAukRGj,0.22182167772891184
ID_gZaNJvTC,0.2045221218030356
ID_gZuttfEV,0.24895584146504204
ID_gaBducNA,0.4957111879512698
ID_gaPmbCZH,0.6548716058855547
ID_gamzIBKd,0.6233270768479071
ID_gbFBkUBh,0.29275648694152046
ID_gbncFlxn,0.415129077933191
ID_gbsFLDtn,0.21127567539280717
ID_gbsuufZj,0.24776039790110235
ID_gcFKeSjA,0.679453581912005
ID_gcWabxaW,0.2609868553647732
ID_gcWsubOY,0.19332673549260276
ID_gcyCJdNU,0.2553485101165482
ID_gdGttjjW,0.26943748154869185
ID_gdbfbJMP,0.6531559948624753
ID_gdguwsWg,0.17821596224222075
ID_gdwdRuTv,0.6747677596782751
ID_geAxcBWP,0.17525236379728332
ID_geYUQpFh,0.2176353756650768
ID_gefdgBdL,0.2139307191787252
ID_gfkqQLpY,0.18935884642095363
ID_gghmBlTK,0.21444642094292937
ID_ggolBijW,0.3239847532096721
ID_ggqoJMlt,0.36027094262144826
ID_gguoUJPc,0.5950417914139652
ID_gguyblxb,0.1804279122166082
ID_giIIOLnk,0.32878310591454346
ID_giZJyUkq,0.18688128049974642
ID_giwUadQr,0.615478678304035
ID_gjpWZEfo,0.264455970733273
ID_gkYRXzCv,0.5997595639865326
ID_glEmoFSL,0.13056697653835742
ID_glFNPKLr,0.4186680366371281
ID_glwhRFRK,0.23239555569422432
ID_gmMnHajL,0.20742824158645426
ID_gmmpdCrA,0.19280655054701393
ID_gnApZZid,0.22683131283343236
ID_gnxhehJx,0.3074412479768659
ID_goLzuDOc,0.1483599828954952
ID_goYHySVG,0.28903781222624403
ID_goYwKChS,0.20151526680136533
ID_govEPVIU,0.1214194965254602
ID_gozGecJY,0.1930192978048424
ID_gpBiNiMi,0.2643838521980486
ID_gqGVitnm,0.3801108324294078
ID_grBLDerX,0.2220844130137091
ID_grRXCazO,0.18981779164440835
ID_gryTsTWU,0.6537582517313864
ID_grynxpfn,0.17612352640750992
ID_gsOTQRRg,0.5705273227803018
ID_gsXdJZDs,0.16929578119335278
ID_gtRGgYGa,0.1905433054720741
ID_gtTapKox,0.48972101794468764
ID_gtfeqqtQ,0.30805264674202654
ID_gtgUAcpz,0.4595337886434495
ID_gtmaRisV,0.505358737334625
ID_guTMQEQm,0.3482865488150463
ID_guaNqJRB,0.2951412202850564
ID_guzaBKNy,0.22607919710184277
ID_gvQQXxVP,0.1899563618194339
ID_gvYFzwHh,0.24059422579870943
ID_gvsFRfQl,0.6877511738480605
ID_gwRAlBuK,0.1828615412107028
ID_gwTAyjpH,0.14427184507818647
ID_gxQlkrIx,0.5687454856904152
ID_gxiizZqc,0.43435831413397985
ID_gydUBxNA,0.2458939842071811
ID_gymYqxeP,0.1865647658483785
ID_gzaFOCQq,0.6218962821650246
ID_gzfNZfxr,0.6990628540296147
ID_hAoNXcFi,0.6539534102163094
ID_hArTcATJ,0.5518679030086966
ID_hBPGWPyU,0.2280025384621096
ID_hCROpFkX,0.37837882862767847
ID_hDgBYyXc,0.34324549384653047
ID_hDmCBEnm,0.26747426767622406
ID_hDszUqjp,0.20731845433281296
ID_hEGCLRha,0.16696078386039964
ID_hEGRJwrK,0.2001916062143576
ID_hEIMwZmT,0.5007293517652927
ID_hEJveTxh,0.4574981971514599
ID_hEUHDFUb,0.17509594690367963
ID_hFQEOvPw,0.3948794403029488
ID_hFtXYnoK,0.22792625350402956
ID_hGDMyeVP,0.1729731952131719
ID_hGRhmeCU,0.4036684744740918
ID_hGjImFej,0.144285024925516
ID_hGnxyaGd,0.29339592793435293
ID_hGttYCdJ,0.22098505489141496
ID_hILgRTDh,0.4954123926782488
ID_hIOjcHnj,0.1961032167296995
ID_hIdzrMvS,0.2165127175778951
ID_hIfGIOeS,0.2084797049224984
ID_hJZAfXZe,0.20350698748802637
ID_hJlriuQh,0.3471722696947825
ID_hKSEVoEt,0.26136806190543294
ID_hKimLkuu,0.1817558227774885
ID_hKwhqMoZ,0.3272375122484188
ID_hLLKvesg,0.24892136487503186
ID_hLoNcTwT,0.2285331026849496
ID_hLxCmmdL,0.6450194862122407
ID_hMFTfvIp,0.22016119498058911
ID_hNBXjYpW,0.6015775275449142
ID_hNYmRBQQ,0.1572112797430541
ID_hNZaCCRd,0.38476934954783554
ID_hNdKdfIJ,0.1681316570860802
ID_hNgkByCe,0.554600185673719
ID_hNqVylKq,0.6004669361450687
ID_hNsZZUCK,0.43055082504702097
ID_hOEjRCMI,0.1453742653991023
ID_hOYxCOUJ,0.6456290598399773
ID_hOeotPCN,0.7074039311192568
ID_hOfhRrHa,0.4464640145000228
ID_hQhDDaOh,0.4478009160681501
ID_hRCqUhsT,0.17385694117943423
ID_hRUZIoKU,0.3183239737421249
ID_hRpCxTJY,0.25088750762979795
ID_hSBsTBBt,0.4247383780377262
ID_hSVdQRfO,0.5357889245096092
ID_hSvcCjFW,0.2114334369525337
ID_hTJXSZdm,0.6652160386329862
ID_hTKswSmj,0.3014759692411787
ID_hTalPVUO,0.3940314532426802
ID_hTeEdrok,0.4424831142896951
ID_hTeUyRCE,0.17729156854432074
ID_hTetGkkv,0.18148937642336122
ID_hTjAiLMU,0.2882628000202809
ID_hTwHpuhG,0.1598553719532928
ID_hTwfFsMg,0.657112636997317
ID_hUEGTmoI,0.398426603418766
ID_hUGedpqf,0.23540268213899265
ID_hUfUCdLp,0.3742092441139092
ID_hVJTFdFu,0.23534737682103404
ID_hVRQFOTc,0.5498530217830622
ID_hVzUYzIY,0.23974852907695138
ID_hWCpfkcT,0.11379178263006784
ID_hWHvoPRj,0.21828253282332516
ID_hWfQJrnk,0.19440472872313957
ID_hXEaMZOM,0.16777223784821127
ID_hYBvwixa,0.27973772361343935
ID_hYOhaQKk,0.1719953426654574
ID_hYlKUXvK,0.5803954427456406
ID_hZBCIxOp,0.17278232736893023
ID_hZHAepuq,0.1994983764348054
ID_hZYbyUlK,0.5949959317622006
ID_haKZudMn,0.18558050080868796
ID_haSOjXvD,0.18632162874066113
ID_hahQILSy,0.5491062860212285
ID_hauEwjvH,0.26060392987442055
ID_hbJrSJSR,0.7101167687817994
ID_hbpgTbgZ,0.48210675886866994
ID_hcEekUBr,0.3627184024499041
ID_hdDpATVa,0.6281251061339164
ID_hdYWykEx,0.657004200806153
ID_hdhzzDnP,0.20228443839956006
ID_heTjHTxE,0.601700090466762
ID_hfdkdXdt,0.23014918698292405
ID_hgCzSjPg,0.6964560023899291
ID_hgYgQZEn,0.595757535229638
ID_hgkxUVse,0.15597770024223373
ID_hgqAsSaH,0.5749838097768102
ID_hgvqBQSj,0.6427188699020803
ID_hhLIYWjP,0.13310116518167986
ID_hhQSaCPl,0.18977480018183526
ID_hhjWnvhS,0.528319649405376
ID_hhoafEuy,0.20007475376530412
ID_hhwFLeFw,0.26190478850658216
ID_hioagMUm,0.20398214724377284
ID_hjqbuShA,0.7221160492143541
ID_hkHlEGgr,0.2223384865325452
ID_hkNQKCMW,0.24215359580554555
ID_hkjUEOmb,0.17491747527202017
ID_hlfCgiKC,0.47604686715654354
ID_hltewUKa,0.5550613718616515
ID_hmDvpsxN,0.17927500970281093
ID_hmVplARq,0.4443218529833503
ID_hnLJsDiD,0.6767045329946997
ID_hngJnoDU,0.5170711820555263
ID_hnmmBAIX,0.17783590140085226
ID_hoapeyKI,0.34601234058675107
ID_hpfMosak,0.2699495113196021
ID_hrMteFBl,0.2556359418585069
ID_hsDFPqFy,0.19298079046912722
ID_hsEDFNtr,0.3010772555610083
ID_hsNJeExX,0.31028504227395226
ID_hsSXqxYH,0.22100966463764485
ID_hsShygGM,0.19391343965868849
ID_htOkOZjF,0.42923189765848785
ID_htbLBnmU,0.21912554654247077
ID_htkOLrll,0.28370988303447964
ID_htrJBHxF,0.609874954074371
ID_htxKiPpi,0.1948745079496775
ID_huqHYBYN,0.17991563114475306
ID_hvFIgXYe,0.5431944969475262
ID_hvGwIbnP,0.19136926042882754
ID_hvMYehCA,0.53270634600955
ID_hwFErhyn,0.2982734756644344
ID_hwMoGpqv,0.20268144674722416
ID_hwafagia,0.5210311350450756
ID_hwqLILwb,0.22266735779211938
ID_hxnQRbiR,0.29112086314605207
ID_hxtZHYMe,0.1936752309862576
ID_hyxNsGXK,0.2763582016268541
ID_hzMjCncV,0.3884445391935493
ID_hzVZrFty,0.2216037034354484
ID_hzqbrEKc,0.5958373057115031
ID_hzwSswzd,0.5023528335327211
ID_iADHIlKE,0.131313815294362
ID_iAozYQaq,0.224325861017852
ID_iAyoCleZ,0.628545829784631
ID_iBocmVgP,0.1835463873398103
ID_iCDCeFpP,0.26136606947965163
ID_iCgMwlsV,0.11928351347612569
ID_iDPFdMQK,0.15741075203916377
ID_iDjnmrhj,0.6957961981573042
ID_iENbZUcs,0.5670056617770668
ID_iEavFMIE,0.43237294404072363
ID_iFBKHvwY,0.18147780862324484
ID_iFyUJcfk,0.24468729432394878
ID_iGPjYeRC,0.2086509113967872
ID_iGWAXyKY,0.18248515389511427
ID_iHhnSknl,0.19736711663450485
ID_iHupBETC,0.6204778538882108
ID_iILqBolM,0.4419247181223652
ID_iIcziBKO,0.547437670792315
ID_iImAhmtO,0.3081073354017746
ID_iKqqqZea,0.19313069874796218
ID_iLEXNOGi,0.2162331944025584
ID_iLPyvloU,0.12242941267534284
ID_iLeeCZAA,0.531439652825782
ID_iMoGfZhx,0.7486274055871079
ID_iOjDfdEX,0.244915613680049
ID_iOqnBiQF,0.37965948300039926
ID_iPMuZPdO,0.6306851483616973
ID_iQnGhjaX,0.21696239794409977
ID_iQvPNKbX,0.5467263867553056
ID_iRGrxlbM,0.4110609964056193
ID_iRcwgSAe,0.47333632500554595
ID_iReJEGKr,0.4685215501666723
ID_iRjjkzrn,0.3634733212795398
ID_iRqwrxQa,0.20890487463324772
ID_iSGKvRMQ,0.19967837557432727
ID_iSGdXDes,0.6057843469785033
ID_iSKLlFOO,0.18275624129098877
ID_iTBtUFiG,0.2344755542750281
ID_iTMTHDCK,0.18885283322485039
ID_iTOCuqxW,0.6162401080136823
ID_iTOKMcrg,0.7914716995849002
ID_iTwqLrnw,0.1926384510952501
ID_iUPXtFYg,0.5018620523938894
ID_iUcTgQfJ,0.4206696255057695
ID_iWlmCESu,0.4504952452105794
ID_iWmzhSHb,0.6299728155329423
ID_iWqfhQdB,0.5160863143927217
ID_iXqbvMNw,0.6450432716916915
ID_iXvRajHh,0.21330173280796244
ID_iXvhbprB,0.3777120828017323
ID_iXwGWJeC,0.5774265941453565
ID_iXwzewKi,0.2452223607914381
ID_iYZhOyDX,0.18457682285382915
ID_iYfgJBpR,0.3319081340703876
ID_iZAwVrFx,0.23695975512827952
ID_iZdYTsPq,0.19993656349531133
ID_iZlBFTXl,0.7341747116569891
ID_iaBmBjNX,0.3097091001696865
ID_iahUGnPx,0.43227938291529416
ID_ibBpZBaP,0.4912081544494228
ID_ibFxonNV,0.29434663984757403
ID_icchtzbC,0.7036118215245672
ID_idLHxriQ,0.2181070022285771
ID_idLbXvJc,0.21033225701781463
ID_idYvumuo,0.49946784215980655
ID_idluZHKJ,0.48413924959702365
ID_ifOkmThj,0.2534263764392638
ID_ifeLvoDy,0.2194905813584493
ID_igtnlMrF,0.36926584952532293
ID_igweZNDU,0.1670500730659943
ID_ihNuMcuU,0.19825764855346473
ID_ihcHdNmt,0.26597248993741884
ID_ihnQSGiE,0.3728374590780037
ID_ihvvQBwh,0.4990208718147667
ID_iiAESmtd,0.42014326247048056
ID_iiqiVtsf,0.21862652339321942
ID_ijUobAom,0.19179964122233817
ID_ijZagaKq,0.37551580304180704
ID_ijvqOcYK,0.3963531288951396
ID_ijymOTNf,0.18226539697209404
ID_ikJjetXP,0.157387235780168
ID_ikNoKEvF,0.40411629737267524
ID_ikQiNNqp,0.4631330976545579
ID_iklEOQJF,0.3340270150520409
ID_iksqAmHQ,0.23752946168302408
ID_ikurqcXF,0.35027225470866635
ID_ilJiOxfJ,0.17367741663712455
ID_ilRrwUvl,0.45978597294616685
ID_ilvXMzWe,0.2215463617335447
ID_imIjlfFE,0.13669924235867337
ID_imRhgdCJ,0.18731363941662119
ID_imUUpWvE,0.4149437643624532
ID_imwMgvQI,0.26812753225636315
ID_imxkaKln,0.22616585034786363
ID_inEVbnfG,0.415129077933191
ID_intNERfF,0.22927967073032796
ID_ioNxhsFM,0.23520058476924693
ID_ioYiHqar,0.28451315389000825
ID_iotnnFSk,0.23031394056998314
ID_ipKqXTBD,0.6907740743112496
ID_ipXaWIkn,0.45624435872780655
ID_ipoPIbGG,0.17078281452933425
ID_iqEijUCk,0.50224403287214
ID_iraBODfh,0.2183475689351106
ID_irwjjToI,0.6011422444098435
ID_isayXRav,0.20188085861418129
ID_iteruujT,0.22068581192788636
ID_iuROTXhI,0.2127165787443829
ID_ivUIcIGp,0.23540000365346053
ID_ivXVgMRE,0.4945388683816507
ID_ivzgFISE,0.19863360979835626
ID_iwGBVBxJ,0.2671531746190194
ID_iwXQohtA,0.28243024252917026
ID_ixZHSrRy,0.43425999096727663
ID_ixcqoLIs,0.19510505034099623
ID_iyJZyhKf,0.29060697594876406
ID_iyOhlejM,0.17686472197858294
ID_iyhQrzYQ,0.3006048678359327
ID_izOorxur,0.1835650899189935
ID_izXMzFms,0.21835371902795928
ID_jAxRUszX,0.5301281966793854
ID_jBSjxeJf,0.584742280125021
ID_jBpMJdaq,0.500439508930819
ID_jCOLGzPe,0.3230714601021844
ID_jCaFZqWt,0.4036320557316369
ID_jCpZlrqb,0.1923881226097741
ID_jDEKtKPz,0.19729064385833636
ID_jDOEUaGs,0.3913147207327653
ID_jDPmbiYI,0.24551099753800906
ID_jDXMSSLM,0.1906597598055106
ID_jDcDTAWe,0.2579985201255214
ID_jEEiYMrQ,0.7191818617358322
ID_jESLWHdH,0.47769401241932297
ID_jEefmWeD,0.1707848594753597
ID_jFDnAwMd,0.5697046366425211
ID_jFNDZMcZ,0.1729412851551369
ID_jFVURKep,0.15414319112947258
ID_jFiQyGJm,0.2024134537445609
ID_jFuFVqJy,0.33039192468887163
ID_jGpJCsJw,0.1765798917810403
ID_jGqkugwN,0.7170776730512974
ID_jHDppWDC,0.26091392753945686
ID_jHefTisZ,0.36179617362390476
ID_jHllSYst,0.25293120651227924
ID_jHsBoHkw,0.6301233009617594
ID_jIAlAfHt,0.19565194135814512
ID_jIkpvkDl,0.6284923433194368
ID_jIzUpRid,0.2295825532130323
ID_jJBNzPyZ,0.32896248202512324
ID_jJGCqYot,0.18920579302192345
ID_jJyNvLMz,0.2687147691308596
ID_jKGeQoAl,0.17973318578317488
ID_jKPBetmG,0.15129555353990112
ID_jKQhyVuK,0.26869844292007433
ID_jKXXbatg,0.5798662562637773
ID_jLQHHOEj,0.1890551182931928
ID_jLQzPBPm,0.18730809458483472
ID_jMBRpmnm,0.6022949216634197
ID_jMPMEOpY,0.2819711934092607
ID_jMgaizcB,0.2612362291382723
ID_jMqtFkxJ,0.18331078475425205
ID_jOdRPshP,0.392081851579471
ID_jPIKXfap,0.21957991203052524
ID_jPIeJbxm,0.2010627793250907
ID_jPhXkicc,0.2715572098284998
ID_jQmAwNWc,0.25169725119586295
ID_jRQyfmjY,0.19209014154595122
ID_jRlrSTEC,0.20697673354732377
ID_jRxtHcbP,0.1429086254350865
ID_jSEbZzby,0.18684276367321534
ID_jSRnYCHk,0.2512725433922764
ID_jSfEjnzV,0.395203854279189
ID_jUWTBxUS,0.2734714745457537
ID_jUXTjusr,0.5054976607935918
ID_jUdHRKbY,0.7047753714671611
ID_jUeqKsMm,0.2399467647991853
ID_jUgsOpMO,0.25397502330110294
ID_jVCUZXqf,0.6145570596864718
ID_jVojPBmY,0.21737128480139897
ID_jWHHfoSn,0.17161376308713422
ID_jWjcAgvZ,0.41291994808602955
ID_jWjgJlSq,0.7110391976623169
ID_jWpJfRYT,0.17415530974325216
ID_jXrbuIzh,0.3776312911329972
ID_jYrbcGDL,0.5108845849653199
ID_jYtmzvVt,0.16458263564649783
ID_jZbhsXnU,0.29076769894184346
ID_jZvcdlHP,0.7409209871179602
ID_jaanhcqd,0.15545914266970332
ID_jbAhVjfW,0.2691761842733752
ID_jbCfKfOJ,0.2544914031932314
ID_jbRUFoQu,0.6688149958654268
ID_jbapungO,0.24609330346247194
ID_jcnVsqTx,0.741100135343338
ID_jdAlLdLd,0.16578446529246565
ID_jeXHJYie,0.24207309015030684
ID_jeiVViKM,0.17851680911022222
ID_jeyoKuBz,0.22407723327184156
ID_jfQDBddl,0.2680781173990205
ID_jfYLZTIK,0.5340722586573698
ID_jfapRImU,0.5832919534915019
ID_jfkoYHYN,0.17610405930046952
ID_jgBLAgWq,0.1899605482581128
ID_jgFRuTcd,0.27758915268045026
ID_jgWUuPJz,0.2052219525652879
ID_jgkfIQnW,0.33409655309744346
ID_jitfTJKH,0.2960689915143229
ID_jivJbyNq,0.4235566791972821
ID_jjMFTXru,0.20105876142719187
ID_jjPzJTix,0.14160800533131862
ID_jkQyovuX,0.26513148474206083
ID_jkVmEEor,0.2131081841295887
ID_jknjlsRi,0.18021694837842014
ID_jkyGvwHa,0.6938677508734634
ID_jmFPVNOM,0.293527136922588
ID_jmGcVdbH,0.26246636462745354
ID_jmIphFOF,0.28434361696828553
ID_jnDElpPb,0.5068129391577203
ID_jnSFGWKf,0.20000946541371922
ID_jnkxgREm,0.18204195514204283
ID_jnwXoapr,0.6304203762623215
ID_jojNCxdZ,0.22168585521564962
ID_jpZrofQj,0.626677382196368
ID_jqLCZOnf,0.18145844620883075
ID_jqimRaAU,0.5470561733571155
ID_jqofwozc,0.19056248370541454
ID_jrRPkbOg,0.42590633149926427
ID_jrTFlKwI,0.17750071957179006
ID_jrTwTzUX,0.5878378017411454
ID_jsFqFtdK,0.21752291327252388
ID_jsLSGYkc,0.34172818872973965
ID_jtAjqgiV,0.5858480875082708
ID_jtgaQOsE,0.5967245784769285
ID_jtjSXKTc,0.3195556824247971
ID_jubtmWnq,0.2575116320578969
ID_juyIOkyJ,0.19580194536689927
ID_jvZoqYpZ,0.4875679983039542
ID_jvspZVog,0.19521591688066467
ID_jvxqRcqg,0.36250467722779284
ID_jvzbGIlH,0.2745443269888302
ID_jwVpvYdV,0.20552263654405264
ID_jwdvzIwQ,0.5392627646693244
ID_jxFLZHBV,0.2328156765273543
ID_jxQYdNKH,0.2624515511019426
ID_jxUiiohW,0.6145604856188502
ID_jxylsEzv,0.23791615099943209
ID_jyANWdNI,0.3997347212494636
ID_jybHsXBB,0.24100464465840124
ID_jylUMDAB,0.45538744441335366
ID_jzLmzPVf,0.21020238891869472
ID_jzdWUESK,0.6092432373414158
ID_kBlLDgUp,0.21883696835688887
ID_kCCVeFqc,0.24797409304970336
ID_kCpqPJOz,0.24693800631010965
ID_kCqcELfH,0.13654210688109109
ID_kDQWRBvq,0.2644923282969513
ID_kDTCElth,0.24851326895456566
ID_kDjOqsGI,0.2800211730240502
ID_kDzddQms,0.3337414850886967
ID_kEGwuqbt,0.19511968148365208
ID_kHcEHbXF,0.163818050611384
ID_kILjUAxa,0.19503234585591692
ID_kIYydblp,0.1806928948920174
ID_kIhdOMEN,0.3289008932741016
ID_kJDpWmKZ,0.25540742354860646
ID_kJVHHsdn,0.12193391545332129
ID_kJvncBuW,0.24421675224291267
ID_kKbLhHMI,0.2782423655722609
ID_kKgykOzO,0.29435984047987274
ID_kKoilTpd,0.24777143033039822
ID_kLDbDLgY,0.18454068034498475
ID_kLsTVxxW,0.7519621564019636
ID_kNCDsHKU,0.21533627825947388
ID_kOGxklZs,0.2825775009365994
ID_kOusgdCj,0.2923168659433366
ID_kPClDCxL,0.2933562476048432
ID_kPQQxygk,0.20928968392592995
ID_kPYhKpzL,0.22171361395162775
ID_kQLNoabs,0.1631628988895534
ID_kQmweCQO,0.21926911330686977
ID_kRBkTqwU,0.5901871275011694
ID_kSMDzaNX,0.5444986672892501
ID_kSVyMBbr,0.6920290813792552
ID_kSZZnsgJ,0.38522982755452584
ID_kSgjIfwM,0.17056911038218373
ID_kTJVqiGr,0.19630116995392166
ID_kTQSTvwN,0.16969218837227257
ID_kTSbybLD,0.12941938952606252
ID_kTduzKAx,0.1681422700191235
ID_kTmqPXbb,0.12723608033641093
ID_kUFMMcYt,0.13257041710784417
ID_kUFOxxCs,0.6428514992861752
ID_kUJYiISd,0.28124504617181884
ID_kUcAhYzm,0.22231016291499048
ID_kUjECHnt,0.16999015657499633
ID_kVBIpcmq,0.6837019510500266
ID_kVoNDHHe,0.18189725544867774
ID_kVujXSgT,0.17903798361157142
ID_kWpnjIdS,0.32029478296673874
ID_kXQhPAat,0.2557023566213076
ID_kXsiDpuk,0.24622303819364885
ID_kYAGukCz,0.4487743941955798
ID_kYLXjtdV,0.1386532705570047
ID_kYYLKJwb,0.5848638592205492
ID_kaaiYxsk,0.19611726832338908
ID_kahRvVvf,0.3510055339357489
ID_kasvaFdz,0.2416707180360853
ID_kauBYRpl,0.14505747849864473
ID_kawpcHEy,0.5406018463928215
ID_kaxgDURY,0.694990096330985
ID_kaxvmdRT,0.25048895824626777
ID_kbBElJXQ,0.18392466733939003
ID_kbGjlHgZ,0.5657615387252076
ID_kbMgsgCe,0.18014821106259712
ID_kbVmmlBz,0.40501456914551237
ID_kbpAVUPE,0.4360063945495348
ID_kczuUNFo,0.17623937884865737
ID_kdDBYabs,0.6219336682756291
ID_keFJMlww,0.6384648762767186
ID_kezexpSP,0.3844498515669729
ID_kgDtTczL,0.32958076499903893
ID_kgTwiXXD,0.18233118843141888
ID_khHDyXZO,0.17962618076899284
ID_khvikOde,0.5875534025473914
ID_kiJiueLy,0.21204339770894695
ID_kiSiaHTa,0.24848742782890082
ID_kjBsWZUF,0.22566150041392516
ID_kjIcVZTR,0.2264652215385055
ID_kjMEMCSw,0.14601688134775512
ID_kjfQfymy,0.6620880174995358
ID_kjpbiNKZ,0.2991385079062629
ID_kjugGcsv,0.13886886655671413
ID_kkGLseLo,0.24108886351817443
ID_kkIeQCqY,0.2888458144711077
ID_kkVBlMHs,0.2537973526434004
ID_klAraMDY,0.2892343741158727
ID_klYhQefH,0.27588780392925916
ID_kmKTHUWP,0.21553751312623878
ID_knGQajAp,0.4842388726350085
ID_knKdCWPa,0.30466727952925166
ID_knWsDhtk,0.20537072011379337
ID_knffnoUp,0.6087277091364692
ID_knrJhdkR,0.2863407422442248
ID_koDRidhI,0.6364113754262435
ID_koiBTHSA,0.264715574109757
ID_kpIhKrQj,0.17745298400242995
ID_kqZLiHiR,0.18094654941478444
ID_krHYhmpa,0.612762662849227
ID_krIKYdzv,0.529635799157498
ID_krQrblou,0.6959751460844742
ID_krbKypxU,0.4420742127848727
ID_krpspxSS,0.1741458027678064
ID_ksiXsjsK,0.6548786764598528
ID_ktAlkxWs,0.7111290030720178
ID_ktKRlUkh,0.19501836286895968
ID_ktQyMXoc,0.33366697704704784
ID_ktdCjUoD,0.13079343777157795
ID_ktuKLvLi,0.1793187788166125
ID_ktzuMmWp,0.31585363423908736
ID_kuBQXaue,0.17967029663715
ID_kuCBzWFs,0.18906165923673096
ID_kuLsjQkO,0.32136072028314855
ID_kvkFSSbP,0.15019758651895646
ID_kwgdItFf,0.6499516109572678
ID_kwgpTCjs,0.259725273740508
ID_kwnaYDUr,0.45862190403837777
ID_kxTwNYjD,0.19892848901911456
ID_kxyBcctR,0.24955675015978476
ID_kyWCnlrf,0.15291876304107643
ID_kyhNJRMH,0.192984943110578
ID_kzGGWTVX,0.46119246654106505
ID_kzYzRBMe,0.6812486279330516
ID_kzaaklAt,0.18323162724742614
ID_kznWgfaL,0.48135418976302446
ID_lAtTFFIG,0.3449612989997684
ID_lBflWukG,0.425143089176191
ID_lCOPWCQx,0.15543522714892127
ID_lCUWvODZ,0.3034158228403318
ID_lCbLUlUG,0.5857740930314627
ID_lCpZHQMN,0.3150674937325918
ID_lDBRlJrQ,0.5131379697009782
ID_lDiFbVub,0.2964560256126132
ID_lEXtcFmy,0.16481842169437436
ID_lFGLBAHO,0.1693412066886897
ID_lFOlEZbm,0.16378638269831425
ID_lFWAfFUT,0.6981415805980065
ID_lFdMulow,0.23882647957247788
ID_lFlHpYpT,0.501783591683144
ID_lGmDjegf,0.26170566261812284
ID_lHJJAtGl,0.21389154934822438
ID_lIROqzfY,0.3298920632048935
ID_lIWlkuBP,0.2957014103438837
ID_lIeJzaGi,0.6234304537517662
ID_lJCkDHzp,0.20425367364765962
ID_lJpfqAUo,0.1741500274057357
ID_lKRfqLDy,0.22223418070135187
ID_lKdchWOr,0.6175622509723242
ID_lLBDXOqo,0.3964524297733524
ID_lLBxmkMK,0.33608818371343974
ID_lLQqInto,0.2228112619736354
ID_lLVRXZUu,0.6263283277104014
ID_lLrEuPux,0.2836547701258725
ID_lMEdRKQW,0.6344292125907511
ID_lMLlkjQm,0.36816098450322055
ID_lMOzEnuo,0.6514778790934257
ID_lMSqddMR,0.17807941436478797
ID_lMXVOPDa,0.4200444795432096
ID_lMbcIGHo,0.21874401960543732
ID_lMeROieX,0.292728277370743
ID_lMlKHWpo,0.24329800577930255
ID_lMvmdJpp,0.2751458265164441
ID_lNBdGESd,0.3277702650025633
ID_lNEFlhfd,0.23839285672627505
ID_lNHXbWJa,0.1375022495020678
ID_lNnQfHKa,0.3375927266325375
ID_lNpiyKMH,0.19231295490385922
ID_lNyrzWUC,0.22024866324880205
ID_lNzRHtjz,0.5620419716411613
ID_lOdQkVQe,0.17556898961445283
ID_lOgieWJm,0.2000113031838057
ID_lOlqsVxG,0.18558142692314167
ID_lPgWKiub,0.2746803618633934
ID_lPzGuHIz,0.611302765594161
ID_lQBxybCV,0.2750828629606364
ID_lQGifPeq,0.5752049146942071
ID_lQWIAwsF,0.589174785175322
ID_lRBAScFI,0.2016875937552769
ID_lRRKZjdW,0.6412565380637356
ID_lRvJLVra,0.2712652703807319
ID_lSOybnvi,0.20503244899137824
ID_lSwkgNRb,0.7136068515950171
ID_lSxfEVJE,0.15697887157207846
ID_lTFjYMfX,0.35825518859626204
ID_lTISbUYF,0.17618431895292425
ID_lTOzbLYm,0.18408347745036052
ID_lTQOlVsq,0.564259342848801
ID_lToUkDBY,0.449802758412415
ID_lUOSIbWO,0.22593444031078347
ID_lVRqjdic,0.564583732244667
ID_lVkYFMdU,0.5904196197688485
ID_lXBAwBcr,0.23607987241914358
ID_lXJstJyQ,0.1801196688899559
ID_lXfwKqQD,0.22234545563076424
ID_lYaUuFLS,0.5788808238131669
ID_lYrsMQwQ,0.34800954297506176
ID_lZVEwuvB,0.17983086634679188
ID_lZlKWpgS,0.22909965933535537
ID_laFXFdmd,0.2602205826249871
ID_laYTKmYG,0.18399807978644594
ID_lawNWDMr,0.20464985844704967
ID_lbFBufPA,0.22994082585492862
ID_lbfroZal,0.5957085266270841
